% normalize=-1
% resample=no
% samplerate=44100
% version=0.7
% yaafedefinition=MFCC blockSize=1024 stepSize=512
9.710357e-01,9.192559e-01,4.017429e-01,5.553557e-01,3.719541e-01,-3.520094e-01,5.006496e-01,2.873021e-01,4.635308e-01,4.253667e-01,-1.685395e-01,-1.684823e-01,-1.840440e-01
7.644085e-01,1.121905e+00,3.038052e-01,5.300664e-01,6.366085e-01,-2.484358e-01,4.759184e-01,1.264858e-01,4.226875e-01,8.975679e-02,8.481177e-02,7.533151e-02,-5.578858e-02
8.254488e-01,1.413134e+00,5.438375e-01,6.176932e-01,2.857986e-01,-4.217034e-01,3.544980e-01,-1.301851e-01,1.216286e-01,1.198572e-01,-2.938027e-01,-3.826767e-01,4.715134e-03
9.406763e-01,1.185706e+00,2.278703e-01,4.713791e-01,2.129327e-01,-2.610282e-01,2.059534e-01,-1.731000e-02,1.254996e-01,-3.164670e-02,4.351882e-02,-1.635975e-01,7.791927e-02
6.430631e-01,4.306254e-01,5.530938e-02,3.757307e-01,6.984189e-02,-2.857930e-01,1.340771e-01,-2.906259e-01,-1.917853e-01,3.206913e-01,-1.111518e-02,1.923161e-01,2.485241e-01
1.503898e+00,1.415775e+00,5.763773e-01,7.568464e-01,4.953723e-01,-2.507613e-01,3.965664e-01,-1.517513e-01,1.455729e-02,3.934339e-01,-8.392074e-02,-3.916283e-01,-2.360390e-01
1.236216e+00,7.090986e-01,6.511863e-01,8.309476e-01,1.522084e-01,-7.866797e-02,1.383267e-01,-3.177642e-01,-2.907171e-01,-3.306328e-02,-6.735932e-02,3.347120e-02,1.164610e-01
1.704450e+00,2.860003e-01,2.827996e-01,7.745445e-01,1.244903e-01,3.364857e-02,3.760821e-01,-2.714916e-01,1.224745e-01,2.248456e-01,2.126734e-01,-1.860755e-01,1.219671e-01
1.773697e+00,3.498223e-01,2.183737e-01,5.963429e-01,4.204527e-01,-1.043941e-01,3.297856e-01,-1.219171e-01,1.196782e-01,2.698061e-01,-1.169275e-01,-1.544548e-01,-1.315464e-01
1.851977e+00,1.826440e-01,3.109431e-01,7.658594e-01,3.645176e-01,2.855331e-01,7.160519e-01,4.046740e-01,3.580775e-01,4.083180e-01,2.722411e-01,-8.572595e-02,1.053372e-01
2.376934e+00,7.688605e-02,5.378468e-01,7.237296e-01,4.077324e-01,-1.596469e-01,3.597991e-01,-1.720270e-01,2.191627e-01,-1.169121e-01,-2.346890e-01,-2.820448e-01,3.720975e-02
1.773812e+00,-2.785493e-01,3.305227e-01,5.522017e-01,5.844161e-01,1.790641e-03,2.774195e-01,-1.250527e-02,-2.538579e-01,-8.008351e-02,-7.690143e-02,-3.187648e-01,-1.433126e-02
2.436210e+00,-1.587835e-01,4.631547e-01,7.062419e-01,7.471435e-01,-1.390954e-02,2.464749e-01,-2.049556e-01,-4.338861e-02,-3.922877e-02,-3.054301e-02,-3.030944e-02,9.122515e-02
2.689680e+00,7.689073e-02,6.180178e-01,6.237911e-01,5.529832e-02,-3.374404e-01,2.016015e-02,1.607442e-02,1.377898e-01,2.949407e-01,4.828996e-02,-2.118092e-01,-3.124325e-01
2.740674e+00,1.218708e-01,6.874001e-01,5.188673e-01,5.676822e-01,-2.665248e-01,-1.323200e-01,-3.521593e-01,3.143902e-01,5.215828e-01,2.093281e-01,-1.237114e-01,-2.374192e-01
2.345245e+00,1.517431e-02,9.638464e-01,6.616366e-01,4.945541e-01,-7.774517e-02,2.212682e-01,-3.029342e-01,6.539573e-02,1.041793e-01,9.426412e-02,-1.886548e-01,-1.805416e-01
2.340716e+00,6.799459e-02,6.739790e-01,7.615429e-01,4.920559e-01,-7.175215e-02,3.949167e-01,2.174433e-01,1.934261e-01,-1.280931e-01,1.505815e-01,1.304791e-01,5.183127e-02
2.530023e+00,-1.288135e-01,9.394997e-01,7.792336e-01,5.232094e-01,1.267230e-01,5.987751e-01,2.942345e-01,-1.126568e-01,-3.785444e-02,1.518093e-01,-1.687161e-01,3.390945e-01
2.483162e+00,-1.024778e-01,6.686358e-01,4.591548e-01,4.467685e-01,-5.427937e-02,1.086937e-01,5.564646e-02,3.046596e-01,3.221679e-01,3.876746e-01,8.411508e-02,3.920814e-02
2.489931e+00,8.070206e-02,7.072504e-01,4.426337e-01,9.049845e-02,-3.082668e-01,5.904249e-01,1.489836e-01,1.991850e-01,1.560371e-01,6.200424e-02,1.177540e-01,-3.243811e-02
2.459157e+00,-7.292220e-02,6.283817e-01,5.411126e-01,4.216892e-01,2.925059e-02,1.133349e-01,3.160079e-02,4.942891e-01,5.350662e-01,5.781334e-01,1.665384e-01,1.767422e-01
2.522227e+00,-1.807298e-01,8.872028e-01,1.012907e+00,6.396176e-01,-1.531771e-01,3.448235e-01,-6.095114e-04,-2.349020e-01,-1.299483e-01,-1.418755e-01,-1.920745e-01,1.297657e-01
2.632068e+00,4.261174e-01,1.085520e+00,6.359272e-01,5.762439e-01,-3.225159e-02,3.526431e-01,-9.821075e-02,2.691892e-02,-2.985144e-02,8.685501e-03,1.294176e-01,4.963315e-01
2.491808e+00,5.027544e-01,7.705728e-01,5.523662e-01,1.649934e-01,-3.539963e-01,5.089553e-01,6.983970e-02,-1.063449e-01,4.262213e-02,-3.543948e-02,7.011168e-02,3.425691e-01
2.263342e+00,1.553995e-01,7.214241e-01,4.558036e-01,1.945740e-01,-1.903998e-01,4.439725e-01,4.365586e-01,2.345059e-04,7.731328e-02,7.356039e-02,-1.241041e-01,6.398245e-02
2.510930e+00,4.805370e-01,7.511939e-01,6.093461e-01,1.571650e-01,-3.318022e-01,5.339237e-01,2.303386e-01,2.400825e-01,-1.046805e-01,-1.833558e-01,-5.978710e-02,3.015867e-01
1.916830e+00,1.053987e+00,5.366490e-01,8.807493e-01,9.297721e-01,-7.081464e-02,8.247855e-02,1.882456e-01,7.508356e-02,-2.292593e-01,-7.262458e-02,3.852220e-03,-2.725648e-04
1.889920e+00,1.023909e+00,5.173850e-01,6.947327e-01,3.175532e-01,-1.122565e-01,2.832628e-01,2.078186e-01,1.897729e-01,2.910159e-02,-5.107303e-02,-1.370991e-01,3.566106e-01
1.694073e+00,8.669910e-01,5.145449e-01,4.046528e-01,2.761461e-01,-2.739645e-01,4.167773e-01,2.769407e-01,1.550735e-01,6.826134e-02,1.948926e-02,3.366138e-01,1.963406e-01
1.384111e+00,9.243504e-01,3.559228e-01,6.900591e-01,3.960467e-01,-7.091066e-02,-5.133048e-02,-1.804148e-01,2.848211e-01,1.846806e-01,4.742873e-01,6.640607e-02,8.232939e-02
1.430445e+00,8.082943e-01,2.750802e-01,4.798704e-01,-3.992028e-02,-6.511500e-01,-1.636360e-01,-1.282683e-01,-3.309269e-02,1.808058e-01,2.689085e-01,1.388560e-01,1.450732e-01
1.196012e+00,7.162778e-01,4.652900e-01,5.940629e-01,2.154662e-01,-2.554235e-01,3.905847e-01,6.675558e-02,-5.389074e-02,3.260776e-03,3.661599e-01,3.247629e-01,3.074251e-01
1.528904e+00,8.039457e-01,3.939648e-01,3.111671e-01,9.447535e-02,9.006201e-02,6.101127e-03,-2.208556e-01,-5.554424e-02,1.263118e-01,2.749067e-01,2.844682e-01,1.701741e-01
1.480619e+00,1.132750e+00,3.769978e-01,5.704666e-01,3.865283e-01,-1.644659e-01,2.500980e-01,1.691946e-01,-4.640893e-02,-1.999236e-02,-3.646147e-01,4.595415e-02,2.508000e-01
1.476933e+00,5.322042e-01,3.291222e-01,7.587584e-01,7.860999e-01,2.507274e-01,1.094065e-01,1.955003e-01,3.395659e-01,6.881884e-01,3.244191e-01,4.880489e-02,-3.685693e-01
1.565425e+00,8.715935e-01,6.286516e-01,8.832374e-01,5.699919e-01,-1.988383e-01,1.830073e-01,-2.374491e-02,3.521085e-01,1.426813e-01,-9.410350e-02,-1.218413e-02,-1.375356e-01
1.388499e+00,8.860994e-01,9.715763e-01,5.326778e-01,3.575060e-01,-3.086192e-01,8.963844e-02,1.565223e-01,3.388402e-01,1.534609e-01,-3.366660e-01,-1.645599e-03,1.532619e-01
3.571585e-01,3.470763e-01,5.377947e-01,3.034960e-01,6.151553e-01,1.152659e-01,6.367827e-01,2.068711e-01,-1.754813e-01,1.177736e-01,1.346934e-01,1.425092e-01,-1.356086e-01
6.398790e-01,2.293883e-02,2.974647e-01,3.944713e-02,6.062936e-01,1.427841e-01,2.708255e-01,-8.506113e-03,2.149230e-02,1.491833e-01,3.524293e-02,7.294196e-02,2.297038e-02
7.616650e-01,3.262200e-01,4.429095e-01,3.367051e-01,2.812701e-01,-6.638457e-02,2.143910e-01,3.246231e-02,3.206297e-01,1.549514e-01,4.445916e-01,2.804414e-01,1.130811e-01
1.226010e+00,4.415740e-01,4.130760e-01,3.890241e-01,7.422913e-01,2.492406e-01,7.786222e-02,-2.763876e-01,-2.908106e-02,8.337219e-02,2.492806e-01,1.452785e-01,4.361108e-01
1.412571e+00,7.930692e-01,6.645247e-01,3.057219e-01,5.326837e-01,1.706593e-01,3.993128e-01,-1.678520e-01,1.221182e-01,7.294331e-02,2.087974e-01,3.446411e-02,1.453915e-02
1.281033e+00,5.001833e-01,5.909780e-01,7.137552e-01,3.168843e-01,-7.640458e-02,8.143485e-02,1.053168e-01,1.801974e-01,1.314008e-01,3.735231e-02,-2.834719e-03,-2.440749e-04
1.544422e+00,2.926751e-01,3.116048e-01,5.069944e-01,9.902522e-02,-6.901577e-02,-1.345975e-01,-1.912858e-01,-3.305537e-01,1.465005e-01,2.461714e-02,-7.505566e-02,1.762789e-01
1.762311e+00,3.416928e-01,3.160290e-01,6.982282e-02,3.743266e-01,-1.826588e-01,-6.988906e-02,-1.449591e-01,4.740297e-02,9.688815e-02,2.579315e-01,-1.200215e-01,-3.207817e-02
1.741690e+00,3.567123e-01,4.488849e-01,6.495049e-01,4.617319e-01,8.481603e-02,3.842623e-02,-7.622571e-03,-4.786108e-02,3.110482e-01,6.861347e-02,6.728957e-02,-3.535421e-03
1.994379e+00,3.658131e-01,2.294223e-01,6.816746e-01,2.055566e-01,-3.294902e-01,9.225695e-02,3.349683e-02,-1.016263e-01,1.901814e-01,8.303504e-02,-2.574726e-02,1.809688e-01
1.836866e+00,3.885980e-01,1.936075e-01,4.306574e-01,-2.749348e-01,-9.618822e-02,1.586918e-01,9.122557e-02,-1.035311e-01,2.219338e-01,-9.981692e-03,-2.729830e-02,6.866494e-02
1.485094e+00,8.328101e-02,1.591744e-01,5.635145e-01,3.888126e-01,7.964037e-02,1.928185e-01,8.962689e-02,7.369786e-02,3.552673e-01,-1.321144e-02,-2.807459e-01,3.287867e-02
1.666379e+00,4.377448e-01,1.777607e-01,3.033532e-01,2.198701e-01,4.255481e-02,-1.850985e-02,3.832810e-02,2.223634e-02,1.767995e-01,-5.195593e-02,-2.320404e-01,6.970856e-02
1.890148e+00,5.677209e-01,5.383478e-01,8.541401e-01,9.368594e-01,2.596175e-01,-1.131344e-01,-3.416213e-01,-6.339461e-01,2.003834e-01,1.344033e-01,-3.904436e-02,2.674144e-01
1.871275e+00,8.604313e-01,2.859918e-01,8.688695e-01,3.287178e-01,-3.790893e-01,5.777852e-02,2.147252e-01,-3.182695e-01,2.565691e-01,1.673532e-01,-1.535956e-01,-1.549050e-01
2.163723e+00,7.724344e-01,-5.706157e-02,5.167610e-01,1.871952e-01,-1.575685e-01,9.992223e-02,2.905685e-01,1.154047e-01,3.916560e-01,2.503366e-01,-1.995857e-01,4.498995e-02
2.099054e+00,6.727656e-01,5.515322e-01,8.366264e-01,2.479207e-01,-2.378842e-02,-8.334149e-02,1.786281e-01,-2.047760e-02,3.921148e-01,-1.832766e-01,-4.673009e-02,-3.529974e-01
1.516481e+00,6.448579e-01,5.795811e-01,7.200513e-01,4.337423e-01,1.414565e-01,1.260351e-01,3.366766e-01,-2.891923e-02,8.219768e-02,-3.247849e-03,2.494707e-01,-9.215045e-02
1.675088e+00,7.378110e-01,7.396867e-01,7.087642e-01,3.268155e-01,2.418480e-01,2.813861e-01,1.851971e-01,-8.500394e-02,3.498338e-02,-1.244046e-01,4.209072e-02,7.007350e-02
1.185344e+00,5.821807e-01,8.602969e-01,6.213076e-01,8.305634e-02,-8.407782e-03,3.270172e-01,3.824267e-01,8.859171e-02,1.206551e-01,3.421811e-02,-1.617882e-02,1.941664e-01
1.399525e+00,3.519253e-01,2.277187e-01,3.010871e-01,3.342967e-01,1.289430e-01,1.538420e-01,3.735990e-01,8.748429e-02,1.734926e-01,-3.152233e-02,-2.911399e-03,-2.699164e-02
1.611053e+00,1.313932e-01,1.669661e-01,4.461834e-01,2.640401e-01,1.170993e-02,-4.791608e-02,2.610736e-01,-1.820168e-01,1.321008e-02,2.692461e-01,-1.100178e-01,-1.364691e-01
1.723956e+00,5.376670e-01,1.247316e-01,3.732554e-01,3.895608e-01,-1.132369e-01,-4.691436e-02,1.747209e-01,-9.158932e-02,-3.650805e-02,1.892588e-01,2.030535e-01,1.157811e-01
1.616395e+00,4.976497e-01,4.719819e-01,6.050875e-01,6.103532e-01,4.176704e-01,3.190462e-01,1.759044e-01,-1.701639e-01,2.727749e-02,-2.353740e-01,-1.600767e-01,-4.534459e-02
1.757645e+00,4.992090e-01,4.730961e-01,6.698745e-01,5.964938e-01,2.670550e-01,3.535055e-01,1.077337e-01,-1.289901e-01,-4.889519e-02,-2.557280e-01,-2.750926e-01,1.202039e-01
1.893523e+00,6.076134e-01,3.371327e-01,3.529579e-01,1.647911e-01,1.137518e-01,3.395429e-01,-2.542570e-01,-6.444089e-01,5.673651e-02,2.011816e-01,-6.947917e-02,-4.871097e-02
2.309734e+00,6.469731e-01,1.305813e-01,3.258418e-01,1.635066e-01,2.291007e-01,6.456571e-01,-1.271623e-01,-2.471455e-02,3.483141e-01,-1.841429e-01,-4.684390e-02,3.053677e-01
2.533302e+00,6.548609e-01,5.525707e-01,5.178206e-01,9.196116e-02,1.684930e-01,1.891645e-01,3.856999e-01,5.259136e-01,2.424006e-01,1.327359e-01,-1.193455e-01,-3.884478e-02
1.866799e+00,5.557794e-01,3.636705e-01,3.458700e-01,1.167359e-01,3.735689e-02,1.915732e-01,-7.253691e-02,-2.215643e-01,9.247699e-04,-1.465569e-01,6.378845e-02,2.162225e-01
1.960659e+00,5.898448e-01,4.397250e-01,4.094527e-01,5.016872e-03,2.089388e-01,2.571773e-01,-5.871558e-02,-2.707528e-01,2.298210e-01,1.477090e-01,1.892292e-01,4.626028e-01
1.907099e+00,6.636881e-01,5.815516e-01,4.312387e-01,1.723751e-01,-2.432220e-01,1.134227e-02,8.856527e-02,-2.016892e-01,8.451409e-02,-6.819549e-03,-1.907763e-01,4.898504e-02
2.024837e+00,5.802614e-01,4.012514e-01,5.996444e-01,-2.914749e-02,-8.176108e-02,4.566832e-01,3.131471e-02,3.121159e-02,1.311937e-01,3.327940e-02,7.021614e-02,1.635686e-01
2.322317e+00,7.270486e-01,6.998986e-01,5.405922e-01,3.533293e-01,2.971100e-01,4.655443e-01,5.718246e-02,-8.549354e-02,-1.849134e-01,9.839023e-02,-9.678092e-02,-8.489384e-02
2.301081e+00,4.557039e-01,6.461938e-01,6.158984e-01,3.429145e-01,-1.421533e-01,2.102266e-01,-4.685544e-01,-1.707846e-01,-3.300440e-03,3.815689e-02,1.047165e-01,3.926643e-01
1.873913e+00,2.858113e-01,3.836277e-01,2.706161e-01,2.597578e-01,-3.043509e-01,1.859141e-01,1.255076e-01,-1.834140e-01,-1.709546e-01,-2.447331e-01,-4.336264e-01,-3.484294e-01
2.329126e+00,7.792100e-01,7.626469e-01,4.720324e-01,1.405322e-01,-1.827399e-01,6.475743e-02,-1.782112e-01,9.093836e-02,8.581145e-02,1.114325e-01,-4.554247e-02,-1.371456e-01
1.874628e+00,5.136987e-01,9.925561e-01,9.316088e-01,8.080035e-01,1.404676e-01,7.929300e-02,-2.132099e-01,-1.232305e-01,1.810677e-01,-7.073882e-02,2.940810e-01,1.105570e-01
2.173570e+00,4.723773e-01,7.677311e-01,5.950669e-01,1.468942e-01,-1.172209e-01,1.347313e-01,-1.598970e-01,-2.347592e-01,-2.003899e-02,5.831802e-02,1.572249e-02,-1.912416e-01
1.977363e+00,7.754527e-01,7.218929e-01,6.967520e-01,7.737535e-01,4.778027e-01,2.935089e-01,-3.753073e-02,7.043431e-02,2.574365e-01,2.576110e-01,1.673913e-01,-5.295982e-02
2.257346e+00,3.567117e-01,4.677173e-01,5.403433e-01,5.126999e-01,2.663356e-01,7.271691e-01,6.218728e-01,1.144523e-01,2.748389e-01,2.893286e-01,2.494318e-01,-1.245465e-01
2.291340e+00,3.082089e-01,1.463230e-01,5.318657e-01,3.906297e-01,1.264937e-01,3.599574e-01,-2.164523e-01,-3.188469e-01,-1.961678e-01,1.250781e-01,2.440148e-01,-1.118657e-01
2.630352e+00,6.321239e-01,5.904455e-01,6.020242e-01,3.710635e-01,-2.741972e-01,4.588633e-03,-2.217779e-01,-9.777378e-02,3.142057e-01,1.433802e-01,-5.015068e-02,1.706521e-01
2.602570e+00,4.694249e-01,9.153299e-01,6.708490e-01,5.581307e-01,3.648553e-01,4.620610e-01,4.055687e-01,2.455606e-01,1.150039e-01,1.357972e-01,-2.567706e-01,5.755630e-02
2.197232e+00,3.955641e-01,7.657139e-01,5.277815e-01,6.866217e-01,-1.804194e-01,-1.503511e-01,-1.602810e-01,6.499378e-02,-2.018171e-01,1.839642e-02,-2.053204e-02,-2.142203e-01
2.860924e+00,6.492139e-01,8.463739e-01,6.776980e-01,6.480981e-01,-3.934636e-01,-4.025905e-02,-2.621732e-01,-2.551317e-01,-4.137805e-01,1.663521e-01,5.186850e-02,-5.274837e-02
2.353983e+00,7.852730e-01,5.620682e-01,4.883893e-01,6.000017e-01,-2.879428e-02,4.335358e-01,-2.416354e-01,1.543434e-01,-9.006798e-02,-1.959662e-02,-1.851894e-01,-1.669526e-01
2.576465e+00,7.048706e-01,5.779498e-01,5.337100e-01,5.650354e-01,4.688928e-02,3.513141e-01,-3.028223e-01,-4.463832e-01,-2.942111e-01,1.034920e-01,-1.017938e-01,-1.371588e-01
2.898649e+00,9.161071e-01,8.351864e-01,6.381238e-01,4.885856e-01,-2.323687e-01,1.457043e-01,-3.503989e-03,1.082889e-01,2.409908e-01,2.324955e-01,-9.211924e-02,-1.079059e-02
2.432486e+00,1.776768e-01,7.236571e-01,8.269571e-01,7.082944e-01,2.198739e-01,3.830464e-01,-1.049830e-01,-2.977124e-01,-1.949027e-01,-1.804794e-01,-2.991382e-01,-1.161353e-01
2.761808e+00,7.845589e-01,7.330315e-01,7.368308e-01,7.074739e-01,-8.929749e-02,3.411935e-01,1.296051e-03,-3.444672e-01,-5.259562e-02,-4.472409e-02,-1.917406e-01,-8.996435e-02
2.914125e+00,8.357375e-01,9.325352e-01,4.086786e-01,5.565836e-01,-4.425757e-02,2.629529e-01,-9.353032e-02,-2.141986e-01,8.098916e-02,3.198602e-01,1.802002e-02,1.448983e-02
2.350744e+00,3.007421e-01,6.811642e-01,7.486937e-01,7.451714e-01,-1.450228e-02,3.826708e-01,-1.469431e-01,-1.233575e-01,-1.351513e-03,3.076297e-02,8.317857e-02,2.378006e-01
2.736318e+00,4.062342e-01,5.641318e-01,4.391379e-01,4.571498e-01,1.659210e-01,3.615481e-01,-4.050133e-01,2.021700e-01,-8.455647e-04,-1.232862e-01,2.004273e-01,5.350283e-02
2.503242e+00,2.110672e-01,4.407742e-01,-4.236606e-01,4.957910e-01,1.063708e-01,2.036437e-01,-5.166496e-01,1.011820e-01,1.517258e-02,9.531522e-03,-2.430198e-01,-1.387010e-01
3.371478e+00,6.118266e-01,8.181839e-01,5.151818e-01,2.753592e-01,-6.175527e-01,-2.159446e-01,-3.705142e-01,-3.803444e-01,1.997714e-01,3.572315e-01,-1.838631e-01,6.670104e-02
3.029763e+00,1.885528e-01,2.286968e-01,3.315303e-01,6.016741e-01,1.269481e-01,2.306011e-01,-4.260049e-01,-1.136273e-01,1.685317e-01,2.590760e-01,2.624135e-01,2.927794e-01
3.150730e+00,1.933557e-01,3.515249e-01,1.602099e-01,4.238817e-01,-1.831741e-01,-2.750219e-01,-4.983390e-01,-1.681737e-01,7.242542e-02,2.315252e-01,8.687174e-02,1.724711e-01
2.671730e+00,3.465337e-01,4.045878e-01,1.201093e-01,7.107853e-01,1.762756e-01,-4.005228e-02,-1.772111e-01,6.443139e-02,-1.880183e-01,1.646409e-01,2.496963e-01,2.689747e-01
3.087655e+00,3.531466e-01,2.841122e-01,3.139942e-01,8.203712e-01,4.492919e-01,9.302165e-02,-3.335960e-01,-2.526326e-01,-1.136742e-01,-1.570154e-02,-1.639847e-01,2.193463e-01
3.003465e+00,1.172968e-01,4.777301e-01,1.816501e-01,1.481669e-01,-5.964794e-02,4.235036e-02,-1.812605e-01,-3.255526e-01,-1.891622e-01,2.417640e-01,-4.167139e-02,-1.125850e-01
2.914888e+00,1.619804e-01,5.977817e-01,6.320052e-03,6.150490e-01,4.215251e-01,1.833795e-01,-4.524215e-01,1.446156e-01,2.515189e-01,-7.532551e-03,2.504456e-01,3.293711e-01
3.094526e+00,4.282429e-01,8.970992e-01,4.838118e-01,5.147748e-01,3.260465e-01,5.099183e-02,-2.221705e-01,-9.078782e-02,5.466692e-03,-1.894590e-02,1.013662e-01,3.373867e-02
3.119436e+00,3.331348e-01,7.859979e-01,6.245338e-02,2.808944e-01,-2.154427e-02,1.202781e-01,-2.947101e-01,-3.884184e-01,-1.688938e-01,-1.376717e-02,2.438431e-01,2.554481e-01
2.587951e+00,3.464261e-01,8.063264e-01,4.006998e-01,9.357391e-01,1.030638e-01,-1.509953e-01,-4.969094e-01,-3.895272e-01,-5.015667e-01,-2.318841e-01,1.475931e-01,5.495941e-01
3.061228e+00,-4.877140e-02,6.545792e-01,3.823996e-01,4.804143e-01,5.064462e-03,-1.848044e-02,-2.811744e-01,-2.291968e-01,-5.609861e-03,3.048489e-01,2.328990e-01,2.665503e-01
2.724570e+00,-1.661451e-01,2.226865e-01,1.337776e-01,4.012233e-01,4.059084e-01,2.550939e-01,-5.998674e-01,-4.483272e-01,-3.637200e-01,-2.552158e-01,-2.824861e-01,-1.438739e-01
2.988800e+00,4.743361e-01,8.097485e-01,4.720652e-01,7.282752e-01,-4.426506e-03,7.787103e-02,-6.295746e-01,-3.190931e-01,-2.941537e-01,-1.711843e-01,1.116601e-01,2.477360e-01
2.985754e+00,4.800381e-01,5.180726e-01,3.571721e-01,4.615759e-01,1.823641e-01,1.749046e-01,-4.881125e-01,-1.887987e-01,-2.403041e-01,2.056470e-01,6.845151e-02,8.113951e-02
2.565069e+00,-6.314315e-02,1.918029e-02,1.600134e-01,7.680218e-01,4.768886e-01,5.093320e-01,-3.941993e-01,1.272955e-01,-1.084102e-01,1.613563e-01,-2.306200e-02,-1.121749e-02
2.661055e+00,6.147015e-01,4.158440e-01,4.122924e-01,5.895140e-01,-1.545557e-01,3.771556e-02,-3.197334e-01,1.826930e-01,-4.886455e-02,2.802876e-01,3.135472e-01,3.583056e-01
2.641242e+00,3.816951e-01,4.294220e-01,6.000509e-01,8.091363e-01,-2.454223e-02,5.034646e-02,-7.903068e-02,2.100591e-01,-1.098241e-01,3.501986e-01,1.982304e-01,2.646155e-02
2.960253e+00,7.030580e-01,5.677983e-01,5.637186e-01,5.822098e-01,1.174129e-01,-1.047152e-01,-4.588606e-01,-1.553956e-01,3.524017e-02,1.381768e-01,2.178108e-01,2.308076e-01
2.402538e+00,4.093811e-01,4.135279e-01,3.457489e-01,2.083823e-01,-4.221059e-01,-2.033397e-02,-6.190204e-01,-2.888817e-01,-4.902369e-01,-3.491454e-01,-1.058807e-01,-1.205763e-01
2.733064e+00,5.608464e-01,6.662700e-01,5.095371e-01,3.606735e-01,-2.043893e-01,-4.945249e-02,-4.286494e-01,-1.606043e-01,-2.612918e-01,-1.096177e-01,2.555907e-01,-2.331858e-02
2.875175e+00,7.392825e-01,4.409665e-01,5.343898e-01,7.076407e-01,1.978477e-01,1.475056e-01,-2.603362e-01,-4.071552e-02,-7.020077e-02,1.040358e-01,1.018726e-01,2.802689e-01
2.811091e+00,7.773472e-01,5.429404e-01,4.551212e-01,7.303248e-01,5.057933e-02,-1.735615e-02,1.122666e-01,5.575267e-03,9.441714e-02,1.293864e-01,1.622112e-01,1.757005e-01
3.038748e+00,9.424213e-01,7.336094e-01,5.915970e-01,5.466912e-01,-1.247061e-01,8.178057e-02,-4.032168e-01,-1.557454e-02,-2.224421e-01,-5.807377e-02,1.352958e-01,2.569620e-01
2.549727e+00,3.618048e-01,2.536606e-01,4.263084e-01,2.377641e-01,-2.284562e-01,7.860358e-02,-6.272541e-01,-2.349288e-01,-5.684614e-01,-3.585096e-01,1.002472e-01,2.879899e-01
2.553980e+00,5.507669e-01,6.225928e-01,2.650706e-01,2.725529e-01,4.144632e-02,2.974336e-01,9.360540e-02,2.081690e-01,-2.427403e-01,1.516103e-01,-3.277006e-02,3.231771e-01
2.782266e+00,3.898259e-01,3.559356e-01,6.027066e-01,6.662070e-01,-6.708432e-04,2.102900e-01,-5.426921e-01,-1.549021e-01,-1.505412e-01,2.645910e-01,9.271297e-02,3.267147e-01
3.246433e+00,7.953543e-01,3.571709e-01,4.357984e-01,5.686352e-01,3.343462e-01,-2.862373e-02,-2.570517e-01,-1.019032e-01,-1.018111e-01,1.124530e-01,-2.573864e-01,5.242048e-02
3.195654e+00,7.798398e-01,6.491853e-01,4.362504e-01,2.944456e-01,-9.938019e-02,-3.524736e-02,-4.376067e-01,-4.363561e-02,1.596501e-01,1.303350e-01,-1.295667e-02,-3.661774e-02
2.925594e+00,6.112539e-01,5.705383e-01,4.785709e-01,9.092989e-01,1.508842e-01,9.734995e-02,-1.939789e-01,-5.975754e-02,4.803097e-02,3.982356e-01,2.409926e-01,3.945964e-01
3.104537e+00,5.601944e-01,3.094044e-01,2.629364e-01,6.500907e-01,3.900843e-02,5.857312e-02,-6.545460e-01,-7.320585e-02,-8.831142e-02,5.795911e-02,7.148893e-02,-8.758944e-02
3.128098e+00,4.985737e-01,4.553501e-01,2.204556e-01,3.723035e-01,1.126803e-01,1.500715e-01,-7.271469e-01,-4.091864e-01,-2.406704e-01,2.273306e-01,2.789413e-01,4.234788e-01
2.844174e+00,-3.128691e-02,7.237925e-01,4.297748e-01,3.915315e-01,1.862621e-01,2.631829e-01,-2.283523e-01,-3.557964e-01,8.529335e-02,1.286778e-01,-8.700354e-02,-2.558235e-01
2.789289e+00,1.512562e-01,4.775234e-01,4.845967e-01,4.872339e-01,1.556360e-01,3.845527e-01,-2.275237e-01,-1.932877e-02,1.800625e-01,-3.954728e-02,-2.425689e-01,-7.315370e-02
2.953350e+00,3.929394e-01,6.218622e-01,5.411714e-01,6.837803e-01,1.892717e-01,2.529428e-01,-1.645922e-01,-1.493113e-01,1.254490e-01,3.505881e-01,-7.913183e-03,2.751185e-02
3.094173e+00,5.037386e-01,7.721205e-01,2.326620e-01,6.608878e-01,3.940943e-01,4.671161e-01,-9.750243e-02,-1.464560e-01,2.006561e-01,-9.284961e-02,-1.359894e-01,1.234785e-01
2.455318e+00,-3.251235e-02,2.865984e-01,3.612175e-01,6.304198e-01,7.474875e-02,1.740578e-01,-2.075433e-01,-4.531236e-01,-4.873104e-01,-9.985905e-02,-1.719544e-01,-6.822483e-02
2.817742e+00,4.135327e-01,6.805084e-01,6.063799e-01,5.191642e-01,3.034849e-03,2.212088e-01,-4.432375e-02,-3.704094e-02,8.546283e-02,1.681045e-01,1.075103e-01,1.943039e-01
2.949959e+00,4.636043e-01,7.015201e-01,3.633393e-01,5.680619e-01,-1.580317e-02,3.632168e-01,-2.968875e-01,-1.498046e-01,-3.590430e-01,-9.720489e-02,5.624011e-02,2.306420e-01
